condition,metric,n_seeds,mean,ci95_low_bootstrap_percentile,ci95_high_bootstrap_percentile
clean,source_exact_rate,1,1.0,1.0,1.0
clean,donor_exact_rate,1,0.0,0.0,0.0
clean,source_o0_rate,1,1.0,1.0,1.0
clean,source_o1_rate,1,1.0,1.0,1.0
clean,donor_o0_rate,1,0.7135483870967742,0.7135483870967742,0.7135483870967742
clean,donor_o1_rate,1,0.03096774193548387,0.03096774193548387,0.03096774193548387
vary_N,source_exact_rate,1,1.0,1.0,1.0
vary_N,donor_exact_rate,1,0.0,0.0,0.0
vary_N,source_o0_rate,1,1.0,1.0,1.0
vary_N,source_o1_rate,1,1.0,1.0,1.0
vary_N,donor_o0_rate,1,0.7135483870967742,0.7135483870967742,0.7135483870967742
vary_N,donor_o1_rate,1,0.03096774193548387,0.03096774193548387,0.03096774193548387
vary_B,source_exact_rate,1,1.0,1.0,1.0
vary_B,donor_exact_rate,1,0.0,0.0,0.0
vary_B,source_o0_rate,1,1.0,1.0,1.0
vary_B,source_o1_rate,1,1.0,1.0,1.0
vary_B,donor_o0_rate,1,0.6567741935483871,0.6567741935483871,0.6567741935483871
vary_B,donor_o1_rate,1,0.03225806451612903,0.03225806451612903,0.03225806451612903
vary_D,source_exact_rate,1,0.0,0.0,0.0
vary_D,donor_exact_rate,1,0.9987096774193548,0.9987096774193548,0.9987096774193548
vary_D,source_o0_rate,1,0.6335483870967742,0.6335483870967742,0.6335483870967742
vary_D,source_o1_rate,1,0.041935483870967745,0.041935483870967745,0.041935483870967745
vary_D,donor_o0_rate,1,1.0,1.0,1.0
vary_D,donor_o1_rate,1,0.9987096774193548,0.9987096774193548,0.9987096774193548
