condition,metric,n_seeds,mean,ci95_low_bootstrap_percentile,ci95_high_bootstrap_percentile
clean,source_exact_rate,3,1.0,1.0,1.0
clean,donor_exact_rate,3,0.0,0.0,0.0
clean,source_o0_rate,3,1.0,1.0,1.0
clean,source_o1_rate,3,1.0,1.0,1.0
clean,donor_o0_rate,3,0.7885078798332555,0.7139175257731959,0.8621636463481602
clean,donor_o1_rate,3,0.021592886030260734,0.014277869302580999,0.030927835051546393
vary_N,source_exact_rate,3,1.0,1.0,1.0
vary_N,donor_exact_rate,3,0.0,0.0,0.0
vary_N,source_o0_rate,3,1.0,1.0,1.0
vary_N,source_o1_rate,3,1.0,1.0,1.0
vary_N,donor_o0_rate,3,0.7885078798332555,0.7139175257731959,0.8621636463481602
vary_N,donor_o1_rate,3,0.021592886030260734,0.014277869302580999,0.030927835051546393
vary_B,source_exact_rate,3,1.0,1.0,1.0
vary_B,donor_exact_rate,3,0.0,0.0,0.0
vary_B,source_o0_rate,3,1.0,1.0,1.0
vary_B,source_o1_rate,3,1.0,1.0,1.0
vary_B,donor_o0_rate,3,0.7095772292649345,0.6565721649484536,0.7847336628226249
vary_B,donor_o1_rate,3,0.03381363783501387,0.032399780340472265,0.036180308422301306
vary_D,source_exact_rate,3,0.0,0.0,0.0
vary_D,donor_exact_rate,3,0.9984183471727955,0.9952550415183867,1.0
vary_D,source_o0_rate,3,0.7295232178449949,0.6333762886597938,0.829214717188358
vary_D,source_o1_rate,3,0.030525952115332388,0.017023613399231193,0.04252577319587628
vary_D,donor_o0_rate,3,1.0,1.0,1.0
vary_D,donor_o1_rate,3,0.9984183471727955,0.9952550415183867,1.0
